id,label
5869,1.0
5870,1.141123993875226e-05
5871,0.18083159625530243
5872,1.0541612071104933e-12
5873,1.0
5874,1.0
5875,1.4012034199595291e-08
5876,3.4336934337519942e-12
5877,0.5155476331710815
5878,1.0
5879,4.7439024930540086e-11
5880,1.0
5881,1.0
5882,1.0
5883,0.9999996423721313
5884,1.0
5885,1.2620287037634625e-09
5886,1.0
5887,9.587989916326478e-05
5888,7.633672360896071e-09
5889,0.007134825922548771
5890,1.0
5891,3.561671790830445e-10
5892,1.0
5893,1.0
5894,2.2310537477806397e-13
5895,8.277935847900153e-08
5896,7.640326149527255e-10
5897,0.8084675669670105
5898,1.0
5899,1.23657509877367e-14
5900,3.1772615815455277e-14
5901,1.0
5902,1.8120921430053727e-12
5903,4.3263233273638235e-11
5904,1.0
5905,1.0
5906,0.00012584013165906072
5907,1.6343643018806864e-13
5908,0.9999998807907104
5909,0.0003794854856096208
5910,0.00011288766108918935
5911,1.0
5912,0.0003245568077545613
5913,1.3905299965699669e-05
5914,1.4475998209367906e-16
5915,1.0
5916,1.0
5917,1.0
5918,3.5755637339818236e-10
5919,1.0
5920,1.4386920543785209e-09
5921,7.033263216271735e-08
5922,0.9999985694885254
5923,0.9943199157714844
5924,1.0
5925,1.0
5926,5.338762946809593e-14
5927,1.4555259220117023e-09
5928,1.0
5929,1.0
5930,1.0
5931,1.0
5932,1.9756715360919053e-11
5933,9.068306826520711e-05
5934,2.5831414784960316e-09
5935,1.0
5936,1.0
5937,3.962577829952352e-05
5938,1.0
5939,1.5267548336694858e-09
5940,8.725010713916959e-10
5941,6.534970342642055e-09
5942,6.282615538921732e-10
5943,0.9995819926261902
5944,1.0
5945,1.891911516338496e-09
5946,1.0
5947,8.681029584067801e-08
5948,1.0
5949,3.892142441674906e-10
5950,7.993402687134221e-05
5951,1.0
5952,1.0
5953,1.11065098090668e-11
5954,1.7133915619638174e-08
5955,0.9987701773643494
5956,0.060589440166950226
5957,1.0
5958,1.0
5959,0.010514510795474052
5960,2.9656074027295228e-15
5961,5.347674232325517e-06
5962,5.385148056646916e-12
5963,7.770898504545695e-20
5964,6.861181002688899e-13
5965,1.0
5966,1.0
5967,3.08849303110037e-06
5968,1.0
5969,1.0
5970,1.0
5971,1.0
5972,1.0
5973,1.0
5974,1.488287493245366e-09
5975,1.0
5976,0.997478187084198
5977,0.05853934958577156
5978,0.01983197033405304
5979,1.0
5980,4.731295121018775e-05
5981,4.695379729469096e-08
5982,7.322708411861001e-11
5983,0.9992614388465881
5984,1.0
5985,1.0
5986,0.0004676085081882775
5987,3.489188493688289e-09
5988,0.999116837978363
5989,1.0
5990,0.9690171480178833
5991,2.156021993831572e-15
5992,1.0
5993,0.9999337196350098
5994,7.655017570350198e-13
5995,1.0
5996,2.691967903404864e-15
5997,1.0
5998,5.881674812989457e-14
5999,1.0
6000,1.0
6001,0.0022545347455888987
6002,7.845349370150245e-12
6003,2.681737054643918e-09
6004,1.0
6005,1.0625072945913416e-06
6006,0.00015242160588968545
6007,1.0
6008,9.644584393272981e-13
6009,4.827754862546385e-10
6010,0.9971932768821716
6011,3.772240853017195e-11
6012,1.0
6013,1.1181231992802437e-13
6014,4.1234276437762674e-08
6015,4.350639404293588e-09
6016,1.0
6017,1.0
6018,2.2409198052741885e-08
6019,1.0
6020,1.0
6021,5.127799340698402e-07
6022,0.999962329864502
6023,4.362530034995871e-06
6024,8.884080103521708e-12
6025,0.9999980926513672
6026,1.0
6027,1.0
6028,0.9999924898147583
6029,6.305045027743539e-12
6030,0.9999984502792358
6031,3.6274444311214325e-15
6032,3.852090777153294e-18
6033,3.972051298983814e-10
6034,1.4940461368073699e-10
6035,1.3511742939786853e-11
6036,3.6006617687434073e-09
6037,1.0613283018547862e-14
6038,1.0
6039,1.1585429504634703e-08
6040,0.9998918771743774
6041,1.0
6042,1.0
6043,3.398432923962247e-11
6044,2.3012695265015037e-13
6045,1.0
6046,1.0
6047,0.9999998807907104
6048,1.3745676818999186e-09
6049,0.999996542930603
6050,1.083515235222876e-05
6051,0.9999971389770508
6052,3.5688983018866693e-11
6053,3.8725684703422303e-07
6054,1.6612166575669107e-07
6055,1.0
6056,1.0880482102858073e-14
6057,1.7514447563371505e-06
6058,2.9062627304732302e-11
6059,2.6669729835266266e-18
6060,3.7436048927474985e-08
6061,0.9999819993972778
6062,4.488784344225394e-10
6063,1.0554811148352772e-12
6064,1.0
6065,0.9987568855285645
6066,0.9999969005584717
6067,0.9995656609535217
6068,7.509071760659208e-14
6069,0.9999997615814209
6070,1.0
6071,6.700114074664754e-11
6072,1.0
6073,1.0
6074,1.5983997458945964e-09
6075,0.8433480262756348
6076,5.5754238559302394e-08
6077,3.246440610382706e-05
6078,1.0
6079,1.0
6080,1.0
6081,3.889838353643427e-06
6082,1.0
6083,4.35119540398432e-09
6084,1.0
6085,0.7837080359458923
6086,1.0
6087,1.0
6088,1.0
6089,1.0
6090,1.0
6091,0.9999057054519653
6092,1.2184784736746224e-08
6093,1.0
6094,1.0
6095,3.650084545370191e-05
6096,5.8450329021297875e-08
6097,1.8106440620613284e-05
6098,1.1759114461242642e-13
6099,3.00706265443651e-11
6100,2.577201341225077e-09
6101,6.722051182350697e-08
6102,9.946305362973362e-05
6103,1.0
6104,1.0
6105,1.0
6106,1.0
6107,1.0
6108,0.9999325275421143
6109,0.3223978281021118
6110,4.12507057016094e-16
6111,1.0
6112,1.035295795759339e-07
6113,0.0002493461361154914
6114,1.2710830166184905e-09
6115,1.4132446948811328e-11
6116,1.0
6117,1.0
6118,0.9998421669006348
6119,2.3197201104441234e-10
6120,1.0
6121,0.9999996423721313
6122,6.646996147940953e-11
6123,1.0
6124,2.002569905216957e-15
6125,1.0
6126,0.9999983310699463
6127,1.4046953765500803e-05
6128,0.999997615814209
6129,9.255931217921898e-06
6130,0.999990701675415
6131,5.709246693186287e-07
6132,1.1787785679474253e-14
6133,4.3507372993190074e-07
6134,1.0
6135,1.1982210583125435e-18
6136,1.4913792423243422e-09
6137,0.9999994039535522
6138,2.1844155716037317e-13
6139,1.0
6140,1.0
6141,1.0
6142,1.0
6143,1.33155314031852e-12
6144,2.5629233846302668e-08
6145,3.312971590992012e-15
6146,2.212960648062534e-10
6147,2.777851004776011e-10
6148,1.0
6149,1.5899898585247652e-12
6150,0.0001008044055197388
6151,0.9946329593658447
6152,3.592696344416335e-13
6153,4.0164430115119387e-10
6154,1.0
6155,1.0
6156,0.00014923838898539543
6157,1.0
6158,5.005064938889969e-12
6159,2.6515101225754734e-09
6160,1.0
6161,5.414948003878983e-11
6162,1.0
6163,1.0
6164,6.006146534981438e-12
6165,1.4008212367855322e-08
6166,1.4137744130948704e-07
6167,5.852022013641545e-07
6168,5.958672818400304e-14
6169,0.9999997615814209
6170,3.8094807185672176e-17
6171,2.8918172301217737e-09
6172,2.385961740680731e-11
6173,0.9811196327209473
6174,3.7718975165468294e-10
6175,1.0
6176,1.0
6177,1.0
6178,3.9866310544312e-05
6179,1.6062063137867177e-11
6180,1.0
6181,1.6252253772108816e-05
6182,2.7133588709205014e-09
6183,1.0
6184,2.0932287014829853e-09
6185,4.626553914283127e-12
6186,0.9999854564666748
6187,0.9999909400939941
6188,1.0
6189,1.0785723680015787e-14
6190,3.886845137196157e-14
6191,0.0015467670746147633
6192,0.9999995231628418
6193,0.9999998807907104
6194,2.3927697156977956e-08
6195,5.038760075848359e-09
6196,0.0002547641342971474
6197,9.839400405553533e-10
6198,1.0836838371108826e-11
6199,1.0
6200,1.0
6201,1.0
6202,8.22798162936067e-10
6203,1.0
6204,0.0006322992849163711
6205,8.221223833970726e-05
6206,1.0
6207,0.9999498128890991
6208,1.0
6209,1.0
6210,8.210866653257654e-09
6211,4.088910987576355e-09
6212,3.848414475982054e-09
6213,7.4669205787358806e-06
6214,1.0
6215,0.9999828338623047
6216,6.123751679354417e-13
6217,0.9999997615814209
6218,1.0
6219,1.0
6220,0.004055148456245661
6221,1.0
6222,0.9982272982597351
6223,0.9999947547912598
6224,0.9999874830245972
6225,0.9976972937583923
6226,1.0
6227,1.2223628687024757e-07
6228,0.0003702262765727937
6229,0.9999980926513672
6230,0.9997524619102478
6231,0.9999995231628418
6232,0.9999994039535522
6233,7.161166770686123e-09
6234,0.005362538155168295
6235,2.2908802269462972e-14
6236,1.0
6237,0.9999995231628418
6238,4.9407386626398875e-08
6239,0.9999997615814209
6240,0.00598872359842062
6241,1.0
6242,0.986358106136322
6243,1.429893425886064e-10
6244,1.0
6245,1.0
6246,1.0
6247,4.38149035553604e-14
6248,0.9985730648040771
6249,1.0
6250,1.7166166491749957e-12
6251,1.2121179615576239e-08
6252,9.712856262922287e-05
6253,1.0
6254,1.0
6255,0.9999992847442627
6256,3.339689913506305e-10
6257,0.999805748462677
6258,1.8412553426383482e-10
6259,2.343229603407604e-11
6260,0.9990264177322388
6261,0.044220712035894394
6262,6.6551126588765275e-12
6263,6.283178977106729e-10
6264,1.0
6265,1.0
6266,0.9999996423721313
6267,1.2061303067412155e-09
6268,1.8825407899214497e-10
6269,2.018079392485106e-08
6270,5.43377609574236e-08
6271,1.8691300243678377e-11
6272,1.2757421785636325e-08
6273,1.0
6274,2.6227201833928238e-12
6275,6.001059566808353e-13
6276,3.190991915147379e-11
6277,1.0
6278,1.5571369194056217e-10
6279,0.9549952149391174
6280,1.0
6281,1.0
6282,0.04438374936580658
6283,0.9999922513961792
6284,1.0
6285,0.99784255027771
6286,5.986140402813867e-13
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,5.664958280249266e-06
6292,0.9999995231628418
6293,0.9630461931228638
6294,0.9999992847442627
6295,1.0
6296,2.176941961806733e-05
6297,9.090315306048424e-13
6298,1.3071542959153248e-08
6299,3.332898540486795e-11
6300,1.1416500340574731e-12
6301,0.9999920129776001
6302,0.9759390354156494
6303,2.2993219772615703e-06
6304,2.1316065613063984e-05
6305,1.0
6306,0.9999971389770508
6307,0.9999963045120239
6308,2.4806270371158234e-09
6309,0.9999998807907104
6310,0.05765672028064728
6311,0.0003955997235607356
6312,0.01932687498629093
6313,0.9999997615814209
6314,1.5867511297951165e-12
6315,1.0
6316,9.074339180461036e-14
6317,1.0
6318,1.0
6319,1.0
6320,0.008305835537612438
6321,1.0
6322,0.5309119820594788
6323,1.0
6324,2.1658839614246972e-05
6325,1.5010304821316822e-07
6326,1.0246820059123252e-10
6327,1.0
6328,2.1303043773457375e-09
6329,1.189223686973856e-13
6330,4.2062872296355636e-08
6331,1.0
6332,1.0
6333,2.827267017168635e-15
6334,0.11220398545265198
6335,6.473762681480366e-08
6336,4.546371959457396e-12
6337,1.2555037898209775e-08
6338,2.7381692833255977e-12
6339,1.4484679923043586e-05
6340,1.0
6341,1.0
6342,6.651699635540353e-08
6343,7.893452114160482e-09
6344,9.833345693266438e-09
6345,1.0241880676886694e-09
6346,0.08168154954910278
6347,0.018469294533133507
6348,0.024222534149885178
6349,1.0
6350,3.2700686460884754e-06
6351,1.0
6352,1.645143569983798e-11
6353,3.5795876679456384e-11
6354,0.9837015271186829
6355,1.0
6356,0.7316627502441406
6357,0.0002531541686039418
6358,2.5042558731726543e-15
6359,1.203714862160754e-13
6360,1.5315411161509473e-09
6361,0.9986141920089722
6362,2.9293797609852845e-08
6363,0.9999974966049194
6364,1.7518457387857844e-13
6365,1.0
6366,0.0001492896262789145
6367,1.0
6368,1.0
6369,2.778265356488674e-13
6370,2.8873092652721114e-16
6371,3.6059333297089324e-09
6372,3.2126174573932076e-06
6373,3.82808639187715e-06
6374,1.5167080391620402e-07
6375,0.9913707971572876
6376,1.8850108106371888e-12
6377,1.0
6378,1.4135325798747544e-08
6379,1.0
6380,1.2536402471674535e-11
6381,5.3211704653222114e-05
6382,5.277192016706067e-09
6383,1.8910600082383544e-13
6384,1.0
6385,1.0
6386,2.021713178812501e-11
6387,1.0
6388,0.9929121136665344
6389,1.0
6390,1.4579195489750063e-11
6391,0.999998927116394
6392,2.726036729683301e-09
6393,1.0
6394,1.0
6395,1.0
6396,3.743490326751919e-12
6397,1.0
6398,1.0
6399,1.0
6400,1.0
6401,8.19102642708458e-05
6402,1.0
6403,1.3541865406807574e-09
6404,0.9999313354492188
6405,3.3181920752745064e-13
6406,1.0
6407,1.2011009591431088e-12
6408,0.01145440898835659
6409,1.0
6410,4.202658498986267e-10
6411,1.0129457243210834e-16
6412,4.868727410212159e-05
6413,4.107306508793762e-11
6414,5.834040095464843e-08
6415,0.9999830722808838
6416,5.1120955748716265e-14
6417,0.3457309305667877
6418,8.4103752608089e-13
6419,6.918598506600038e-12
6420,1.0
6421,1.0
6422,0.9999984502792358
6423,1.5886280069210557e-09
6424,1.217483571736011e-07
6425,1.9489663827698678e-05
6426,0.9999996423721313
6427,9.69401181549756e-09
6428,1.0
6429,1.0
6430,7.843060402523694e-12
6431,0.9977322816848755
6432,1.0
6433,0.9999932050704956
6434,8.558106401324039e-08
6435,1.0
6436,1.0
6437,1.2653099927070906e-15
6438,1.0
6439,1.0
6440,9.997933592131858e-10
6441,1.205275523830096e-08
6442,6.257593054836974e-11
6443,0.9998227953910828
6444,0.9470650553703308
6445,1.0
6446,1.0
6447,1.0
6448,0.9999575614929199
6449,1.0
6450,1.0
6451,1.226938906029318e-07
6452,1.2463349723809366e-15
6453,1.0
6454,1.0602057456334024e-17
6455,1.0
6456,2.5724939405336045e-06
6457,0.9999997615814209
6458,9.077772311627541e-09
6459,1.03408037830377e-05
6460,1.0
6461,0.9995248317718506
6462,1.0
6463,5.147712256459158e-10
6464,1.0
6465,1.7012741437838486e-08
6466,1.0
6467,1.0
6468,0.9999998807907104
6469,1.0
6470,1.982291067403885e-12
6471,5.3891744400402786e-09
6472,0.0002283914654981345
6473,1.0
6474,1.184627673733729e-10
6475,0.29163116216659546
6476,1.0
6477,2.1168145361571966e-11
6478,1.0
6479,5.293207538947797e-10
6480,1.0
6481,1.0
6482,1.0
6483,7.835027737712608e-09
6484,2.0412116441548278e-10
6485,1.0
6486,1.4271969121182337e-05
6487,1.258781367141637e-06
6488,1.425395079746039e-10
6489,0.008147978223860264
6490,2.8386060862972684e-13
6491,0.9999961853027344
6492,0.9992061257362366
6493,0.9999967813491821
6494,0.0016085392562672496
6495,4.875640863266639e-11
6496,4.639782957838179e-08
6497,0.9992326498031616
6498,4.373964637206275e-15
6499,1.0
6500,0.9999980926513672
6501,5.691317972456034e-10
6502,1.0
6503,1.0
6504,5.5930824601091444e-05
6505,6.671712071693037e-06
6506,1.0
6507,1.0
6508,1.718810098590151e-14
6509,2.72159663075839e-19
6510,1.0
6511,1.0
6512,0.9999984502792358
6513,3.076558030556953e-08
6514,1.0
6515,5.121025825616243e-10
6516,1.0
6517,0.9998483657836914
6518,1.377152503145851e-09
6519,3.9767353228773936e-14
6520,7.742541823603163e-15
6521,5.1330027034390824e-11
6522,5.987328854928364e-09
6523,1.0
6524,1.0
6525,1.0
6526,0.9999921321868896
6527,0.9903222918510437
6528,1.7803910568048309e-09
6529,0.964392364025116
6530,1.0
6531,7.647499300489358e-10
6532,1.0
6533,3.5660355224287343e-10
6534,3.6706835487843037e-13
6535,7.057111514087444e-13
6536,1.0
6537,2.528559207348735e-06
6538,1.5653094820322622e-08
6539,1.0
6540,1.0
6541,8.874102945810591e-07
6542,0.9999995231628418
6543,0.00018812896450981498
6544,0.9999998807907104
6545,1.0
6546,1.0
6547,1.741694006796024e-07
6548,8.372921001864597e-06
6549,1.0
6550,6.758759991498664e-05
6551,1.0
6552,0.8810561895370483
6553,6.762604920496074e-10
6554,1.0
6555,2.4080064164877513e-08
6556,0.9993313550949097
6557,4.666377284578971e-10
6558,1.1501608554453924e-08
6559,5.218879578575966e-15
6560,0.9994007349014282
6561,1.6240722970906063e-06
6562,1.2601392882061191e-05
6563,5.20593175679096e-06
6564,1.0
6565,1.3321901090948551e-13
6566,0.9999998807907104
6567,1.0
6568,3.4627703371370444e-08
6569,0.9999613761901855
6570,7.738367724385853e-10
6571,4.211811614399227e-15
6572,1.0
6573,1.0
6574,1.0
6575,1.0906210379246772e-09
6576,2.1202503641681858e-10
6577,1.0
6578,7.232727625705593e-07
6579,6.896924787724856e-06
6580,1.0
6581,1.1847949010768133e-10
6582,0.9813490509986877
6583,0.9998043179512024
6584,1.9401017681275334e-08
6585,1.0
6586,1.0
6587,1.8024474357503095e-08
6588,1.0
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,0.5289142727851868
6594,9.295800737163518e-06
6595,3.781427482339034e-14
6596,1.0
6597,1.9553271084519694e-14
6598,4.268802200613209e-09
6599,1.0
6600,1.0
6601,5.378755304263905e-05
6602,1.0
6603,5.934954720618969e-18
6604,3.040596108228044e-10
6605,6.986513767515135e-07
6606,1.0
6607,1.0
6608,1.0
6609,0.9346830248832703
6610,1.0
6611,1.0
6612,2.1100324374856427e-05
6613,2.45115983066313e-10
6614,0.06332633644342422
6615,0.9968935251235962
6616,1.4907654104223678e-12
6617,2.946823015638478e-13
6618,3.3629486524623838e-15
6619,0.9999902248382568
6620,1.0
6621,0.9999662637710571
6622,1.0
6623,8.210431445832e-08
6624,4.164384982685565e-12
6625,1.0
6626,2.908216167885058e-10
6627,0.9999998807907104
6628,1.0
6629,0.9999958276748657
6630,0.9990733861923218
6631,0.9999555349349976
6632,0.9987955093383789
6633,1.788736909702493e-07
6634,7.14395369527665e-08
6635,1.0
6636,1.0
6637,1.0
6638,3.304085183231109e-08
6639,3.98948350754675e-14
6640,1.0
6641,0.9996131062507629
6642,1.5791458807257186e-08
6643,1.0
6644,6.52178935856007e-11
6645,3.849518179777078e-05
6646,0.9999932050704956
6647,0.08351848274469376
6648,0.9999998807907104
6649,1.0
6650,0.8890657424926758
6651,1.0
6652,1.0
6653,1.0
6654,1.0
6655,8.520729261052296e-11
6656,2.19199593372299e-12
6657,1.0893777470811356e-13
6658,7.352245923186729e-09
6659,0.9999997615814209
6660,3.6710537187900627e-07
6661,1.0
6662,1.0
6663,1.0
6664,1.0
6665,1.0
6666,6.542394839925691e-05
6667,2.3509735910920426e-05
6668,0.999998927116394
6669,7.271118707130597e-10
6670,1.0
6671,1.0
6672,1.0
6673,8.531643516107579e-07
6674,1.0
6675,1.0
6676,1.0
6677,3.380752437980722e-14
6678,6.892374691813696e-12
6679,1.0
6680,3.4909664048399236e-09
6681,7.014812286598726e-09
6682,4.1964125507831795e-09
6683,9.674085317545877e-12
6684,0.0012355537619441748
6685,1.0
6686,8.865044793084434e-14
6687,1.0174148849795284e-12
6688,1.0
6689,8.491392484988314e-12
6690,1.3406119592218602e-07
6691,1.9148875540775379e-10
6692,6.944792217835434e-15
6693,1.670951246292296e-12
6694,1.0197798872013664e-07
6695,2.4260183636215515e-05
6696,2.6779916950658844e-08
6697,1.4161995522954385e-06
6698,1.3376065588488473e-08
6699,1.0
6700,0.9999916553497314
6701,1.0
6702,0.00048437260556966066
6703,0.9999998807907104
6704,1.0
6705,9.534853375597896e-14
6706,0.016956957057118416
6707,1.0
6708,1.0
6709,2.1602060940040246e-07
6710,1.0
6711,3.9927428474584303e-07
6712,1.0
6713,1.985886281807847e-12
6714,9.034985204436907e-09
6715,0.9999997615814209
6716,0.9999996423721313
6717,6.757700850995325e-15
6718,1.0
6719,0.006746950559318066
6720,1.0
6721,1.0
6722,1.0
6723,7.455615443595354e-13
6724,1.2105916766813607e-06
6725,1.0
6726,3.931498529508026e-11
6727,3.253237013112198e-09
6728,0.9999949932098389
6729,1.0
6730,1.7433601220626094e-12
6731,0.9999696016311646
6732,1.0
6733,0.9974421262741089
6734,1.0
6735,0.6725396513938904
6736,2.4394132547289615e-12
6737,1.0
6738,1.0
6739,3.3096560214662674e-11
6740,1.0427120278322377e-10
6741,1.0
6742,0.9999996423721313
6743,1.9472787098073763e-12
6744,0.00011687586811603978
6745,0.999774158000946
6746,6.7051468544132575e-12
6747,9.771782788448036e-05
6748,5.050442908327568e-08
6749,3.1389000287873614e-09
6750,1.702931280147743e-14
6751,1.0
6752,2.338540561197533e-08
6753,1.0
6754,1.0
6755,5.438167911820852e-17
6756,2.0617169866454788e-05
6757,0.9999998807907104
6758,3.7484103359020082e-06
6759,1.0
6760,4.091252510385335e-12
6761,1.0
6762,2.8641455873668065e-09
6763,0.9999878406524658
6764,0.03952717408537865
6765,1.6754286846776267e-08
6766,0.9999876022338867
6767,0.7255512475967407
6768,1.4790363486900937e-13
6769,5.018663262745804e-10
6770,2.534169434628003e-13
6771,1.0
6772,1.0
6773,1.0
6774,1.0
6775,0.9999997615814209
6776,5.6676045150430565e-14
6777,0.000824907619971782
6778,2.3139991753851064e-06
6779,2.4345226847799495e-06
6780,6.658661004621536e-05
6781,6.72012413164419e-13
6782,1.5605175485156053e-10
6783,2.6959070531518137e-09
6784,5.2566433844658533e-11
6785,9.279618089566566e-13
6786,0.9999091625213623
6787,0.9429346919059753
6788,2.366434361466409e-17
6789,1.4547481275162255e-10
6790,1.0
6791,1.0
6792,1.0
6793,8.714033356227446e-06
6794,0.9999997615814209
6795,5.235433198080841e-10
6796,3.059784425829548e-09
6797,1.0
6798,1.3381723507066567e-09
6799,1.0
6800,0.9999793767929077
6801,1.1138500712049026e-11
6802,1.0
6803,1.0
6804,1.0
6805,3.783103164067825e-09
6806,1.0
6807,2.5634610878455533e-08
6808,2.4723249225644395e-07
6809,0.9974803328514099
6810,0.001211224589496851
6811,1.0
6812,5.532115564255147e-13
6813,0.9999964237213135
6814,1.0
6815,0.9998775720596313
6816,1.0
6817,8.71927841217257e-06
6818,1.0
6819,1.0
6820,0.9999899864196777
6821,1.684882455776915e-08
6822,0.999991774559021
6823,1.0
6824,1.0
6825,1.0
6826,7.722005543678301e-13
6827,0.9999955892562866
6828,0.9994118213653564
6829,1.3375392915633555e-13
6830,1.0824686416319174e-12
6831,1.0
6832,0.9999998807907104
6833,0.4165092408657074
6834,1.0
6835,1.0
6836,0.0017248302465304732
6837,0.21972881257534027
6838,7.297928823390976e-05
6839,0.9999934434890747
6840,1.0
6841,2.5312649198916404e-10
6842,1.0
6843,1.0
6844,1.0
6845,0.9282460808753967
6846,0.9999876022338867
6847,1.0
6848,9.581563907446741e-17
6849,0.9999414682388306
6850,1.0
6851,1.5753613524793764e-08
6852,1.0
6853,1.0
6854,0.9999997615814209
6855,1.3898795447886414e-09
6856,1.0
6857,0.0006439010030589998
6858,0.999998927116394
6859,1.0
6860,8.368961990426471e-13
6861,1.2578664154716535e-07
6862,1.0
6863,2.594204588830546e-14
6864,3.371066620294627e-11
6865,1.8368566390147834e-10
6866,1.0
6867,1.4321922492399608e-07
6868,1.0
6869,1.0
6870,1.0
6871,3.4151437233731485e-08
6872,1.0
6873,2.7965184421635536e-12
6874,1.162403536428692e-15
6875,0.9990456700325012
6876,0.9959665536880493
6877,2.6131918851035607e-09
6878,5.444881267320685e-14
6879,0.9999737739562988
6880,4.397735210659448e-06
6881,2.448128234421726e-13
6882,7.782882782692013e-09
6883,0.9999997615814209
6884,0.09104976058006287
6885,0.9999914169311523
6886,1.0
6887,0.9999628067016602
6888,3.23187028354599e-12
6889,1.4599982681162693e-11
6890,1.5366564357771617e-12
6891,1.3966545213983683e-15
6892,0.8022029399871826
6893,2.4126447367711634e-12
6894,1.6982200151324789e-12
6895,1.0
6896,6.934176777423969e-15
6897,1.2838504703793774e-09
6898,0.012586827389895916
6899,1.0
6900,1.2853821589279554e-16
6901,1.0
6902,0.9999997615814209
6903,3.3623495099277534e-09
6904,4.308357282045705e-10
6905,6.137143060414019e-08
6906,1.0
6907,1.0
6908,0.9999881982803345
6909,0.9940391778945923
6910,0.9986724853515625
6911,1.0
6912,1.0
6913,1.7288154241512643e-10
6914,1.0
6915,1.1926800692896311e-11
6916,0.9999974966049194
6917,1.1563499994777376e-13
6918,1.0
6919,1.8123958678444344e-16
6920,0.9999988079071045
6921,3.2982513942236835e-10
6922,2.2590313619730296e-06
6923,1.0
6924,6.245395173243296e-11
6925,1.7666234031210593e-09
6926,1.0
6927,4.619770820231406e-13
6928,1.0
6929,0.9999878406524658
6930,2.863846312872731e-12
6931,6.442087419067377e-10
6932,0.9999525547027588
6933,2.3101900370448535e-15
6934,1.0
6935,1.0345608801693801e-16
6936,1.0
6937,8.473630259686615e-06
6938,1.0
6939,9.811883944221833e-11
6940,6.685501830361318e-06
6941,1.0
6942,6.695095460017633e-14
6943,1.085100108724757e-12
6944,1.0
6945,0.3680958151817322
6946,3.611093859490211e-07
6947,0.10761748254299164
6948,1.0
6949,1.0
6950,0.38027915358543396
6951,4.749649024776703e-12
6952,1.0
6953,1.0
6954,4.019999055317712e-14
6955,1.0
6956,0.9999986886978149
6957,1.1327975357744435e-07
6958,1.0
6959,4.799451502890406e-09
6960,7.610774532297582e-13
6961,1.7308882105382395e-09
6962,0.9997907280921936
6963,0.9999998807907104
6964,0.9628123044967651
6965,0.0012281114468351007
6966,9.69617541812795e-09
6967,0.9860097169876099
6968,1.5233080352672346e-09
6969,3.948285325350298e-07
6970,7.061389624141157e-07
6971,3.2185973850573646e-06
6972,1.0
6973,1.2446668045187903e-12
6974,1.0
6975,4.003611220326775e-09
6976,0.9044629335403442
6977,7.562808690408929e-08
6978,1.0
6979,4.994386501588899e-11
6980,1.0
6981,3.3314912428074863e-20
6982,0.9999990463256836
6983,3.8823498994637606e-13
6984,1.0
6985,1.0
6986,1.0
6987,0.9379987120628357
6988,1.9932384020648897e-05
6989,1.6601997967416996e-17
6990,1.1330262599872631e-17
6991,1.3192670697201314e-12
6992,1.0
6993,6.075704732211307e-05
6994,1.0
6995,5.5240986598572495e-18
6996,0.2923094928264618
6997,1.0
6998,1.8005905446654246e-17
6999,1.0
7000,1.0
7001,1.0
7002,1.0
7003,0.002791282720863819
7004,0.03368855640292168
7005,1.4750712296063284e-07
7006,1.0
7007,1.8144295609090477e-05
7008,1.0
7009,5.393257827910735e-16
7010,1.0
7011,0.009242914617061615
7012,2.2879843852852133e-11
7013,0.9999978542327881
7014,5.4276052402491004e-11
7015,1.2366459107280604e-14
7016,8.011894351511728e-06
7017,1.0
7018,1.0
7019,2.2574435654121316e-09
7020,2.413472429907415e-06
7021,7.011554531421993e-11
7022,6.942523000930123e-09
7023,3.184865272487514e-05
7024,1.7584342870691216e-09
7025,9.154469182703906e-09
7026,1.0
7027,2.2712864575225034e-12
7028,8.52306415565228e-16
7029,5.631291544183625e-10
7030,3.8029863844712963e-06
7031,0.9993128776550293
7032,3.298836600151844e-05
7033,1.1540323882121902e-20
7034,0.5880623459815979
7035,1.0
7036,1.0
7037,1.0
7038,7.993069317535628e-08
7039,0.628915011882782
7040,4.2718045733636245e-05
7041,5.679242666423168e-12
7042,0.00639283237978816
7043,1.0
7044,1.7857711975821644e-09
7045,3.7115253093134015e-08
7046,7.037678165927597e-12
7047,0.9999513626098633
7048,2.2102207217211678e-12
7049,6.92597222951008e-06
7050,0.00022737264225725085
7051,1.0
7052,0.9999997615814209
7053,0.999593198299408
7054,1.0
7055,1.0
7056,1.0124334096778265e-13
7057,0.00029297787114046514
7058,1.4198197062498252e-09
7059,1.0
7060,9.071627455302378e-13
7061,5.4873049521120265e-05
7062,1.017262150071474e-07
7063,4.2585163839703455e-08
7064,6.685440894216299e-05
7065,1.0
7066,0.9999998807907104
7067,8.1295702354449665e-16
7068,1.0
7069,0.9999998807907104
7070,4.095102497103653e-07
7071,9.82674691840657e-07
7072,0.9999982118606567
7073,0.714810848236084
7074,1.0
7075,0.006179534364491701
7076,1.0
7077,1.0
7078,1.0
7079,1.0
7080,0.9997329115867615
7081,1.0
7082,1.0
7083,1.0
7084,3.4613633573959968e-12
7085,0.9887781739234924
7086,9.376395610161126e-05
7087,1.7624972592500399e-09
7088,1.0
7089,4.587237256714616e-10
7090,0.622617781162262
7091,2.873235644074157e-06
